"Signal_Strength","Latency","Required_Bandwidth","Allocated_Bandwidth","Resource_Allocation","Bandwidth_Deficit","Bandwidth_Efficiency","Signal_Latency_Interaction","Resource_Pressure","QoS_Score","Application_TypeBackground_Download","Application_TypeEmergency_Service","Application_TypeOnline_Gaming","Application_TypeStreaming","Application_TypeVideo_Call","Application_TypeVideo_Streaming","Application_TypeVoIP_Call","Application_TypeWeb_Browsing","Signal_Category_Num","Latency_Category_Num","Resource_Level_Num","Congestion_Risk"
-1.13244381077646,3.57128205357479,-0.37958561832596,-0.39324302147478,-1.14376135324759,-0.305326857123932,-0.113302273445778,-3.76777526495089,3.08645369781618,-0.116285409435575,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-0.464557497645941,1
-0.0726841725556073,0.122759892159091,-0.385129824537436,-0.401228469853104,1.11901226677855,-0.356221293524327,-0.113562556187978,-0.0602667965415787,0.393183630529716,-0.113149876451585,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,0.734300560795197,1
-0.909336518519436,0.672524294703623,3.59376216656491,3.56262525209498,-1.70945475825412,-0.43256294812492,-0.11427241821216,-0.836786046195076,0.240197351938808,-0.114878560862758,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,1
-1.18822063384071,3.52130347152529,-0.385745847449822,-0.399385674073491,-0.012374543234518,-0.305326857123932,-0.113059737254183,-3.76975365794364,3.7731130412591,-0.115460705099786,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-0.464557497645941,1
-0.463121934005394,-0.0271758539894173,-0.387593916186981,-0.405528326672202,-0.578067948241053,-0.394392120824624,-0.113879116279843,-0.0523532245705877,-0.129815973025251,-0.113709027846027,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,-0.464557497645941,0
0.150423119701414,-0.476983092434943,-0.393754145310842,-0.411670979270913,0.553318861772017,-0.394392120824624,-0.113733448897503,0.460050560551083,-0.414441607612988,-0.113175249947011,-0.327003407281488,-0.366511491987448,2.68003958543287,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,0.433605140635537,-0.150321906998889,0.734300560795197,0
0.540860881151201,-0.327047346286435,-0.343240266495176,-0.353930044843031,-0.012374543234518,-0.241708811623439,-0.113604887409604,0.437299041134484,-0.33616955810136,-0.113774356082892,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,-0.464557497645941,0
-0.965113341583691,0.62254571265412,3.65536445780353,3.62405177808209,-1.70945475825412,-0.43256294812492,-0.11427241821216,-0.812056133785729,0.197503506750647,-0.114781536823254,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,0
-0.518898757069649,-0.0771544360389202,-0.386977893274594,-0.404914061412331,-0.578067948241053,-0.394392120824624,-0.113889466330693,-0.024655722672119,-0.179625459078105,-0.113622354877594,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,-0.464557497645941,0
-0.184237818684118,-0.227090182187429,-0.344472312319948,-0.355158575362773,-0.578067948241053,-0.241708811623439,-0.113592410198341,0.18901072054464,-0.329053917236667,-0.113470805523217,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,-0.464557497645941,0
0.596637704215456,-0.377025928335938,-0.342624243582789,-0.35331577958316,-0.012374543234518,-0.241708811623439,-0.113610955871445,0.483791276464056,-0.389536864586561,-0.113780425142911,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,-0.464557497645941,0
-1.18822063384071,3.42134630742628,-0.398066305697546,-0.411670979270913,-0.012374543234518,-0.305326857123932,-0.111847056296207,-3.67083400830625,3.66637842828869,-0.114150880566474,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-0.464557497645941,1
-1.0766669877122,0.522588548555114,3.77856904028077,3.7469048300563,-1.70945475825412,-0.43256294812492,-0.11427241821216,-0.759628719477913,0.112115816374326,-0.114587488744245,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,0
0.708191350343966,-0.476983092434943,-0.340160151933245,-0.352087249063418,-0.012374543234518,-0.267156029823636,-0.113719265494486,0.57380815763408,-0.496271477556962,-0.113888745442198,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,-0.464557497645941,0
-0.686229226262415,-0.227090182187429,-0.385129824537436,-0.403071265632718,-0.578067948241053,-0.394392120824624,-0.113917487200069,0.0643719620015304,-0.329053917236667,-0.113359306390516,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-1.13423265601273,-0.150321906998889,-0.464557497645941,0
-1.18822063384071,3.37136772537678,-0.404226534821408,-0.417813631869624,-0.012374543234518,-0.305326857123932,-0.109421694380254,-3.62137418348755,3.61301112180349,-0.111676767559107,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-0.464557497645941,1
-0.518898757069649,-0.726876002682458,0.482846459014694,0.614152004713792,1.68470567178509,2.74833932689977,-0.113436086517003,0.541164673253742,-0.570985706636243,-0.111568033721731,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,2.68003958543287,-0.382745575581534,-0.350313757688598,-1.32356605918534,1.93315861923633,1
-1.18822063384071,3.32138914332728,-0.404226534821408,-0.417813631869624,-0.012374543234518,-0.305326857123932,-0.109421694380254,-3.57191435866886,3.55964381531829,-0.111628255539354,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-0.464557497645941,1
-0.574675580133905,-0.127133018088423,-0.385129824537436,-0.403071265632718,-0.578067948241053,-0.394392120824624,-0.113917487200069,0.00403097572272361,-0.229434945130959,-0.113553354469525,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,-0.464557497645941,0
-0.74200604932667,-0.377025928335938,-0.40545858064618,-0.425184814988077,-0.578067948241053,-0.43256294812492,-0.11427241821216,0.187032327551892,-0.478482375395229,-0.113520224309694,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,2.60453696554264,-1.13423265601273,-0.150321906998889,-0.464557497645941,0
0.931298642600987,-1.32661898727649,-0.40545858064618,-0.424570549728205,-0.578067948241053,-0.419839339024821,-0.113666077733171,1.14061775005631,-1.42486261039946,-0.113447456280066,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,-0.464557497645941,0
-1.18822063384071,3.37136772537678,-0.404226534821408,-0.417813631869624,-0.012374543234518,-0.305326857123932,-0.109421694380254,-3.62137418348755,3.61301112180349,-0.111676767559107,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-0.464557497645941,1
-0.351568287876884,-0.227090182187429,-0.401146420259477,-0.420884958168979,-0.578067948241053,-0.43256294812492,-0.11427241821216,0.147464467696937,-0.329053917236667,-0.114005344507217,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,2.60453696554264,-0.350313757688598,-0.150321906998889,-0.464557497645941,0
-1.13244381077646,0.672524294703623,3.40895529284906,3.37834567413365,-1.70945475825412,-0.43256294812492,-0.11427241821216,-0.927792123861473,0.240197351938808,-0.114684512783749,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,1
-0.853559695455181,-0.277068764236932,-0.406690626470952,-0.426413345507819,-0.578067948241053,-0.43256294812492,-0.11427241821216,0.0693179444833998,-0.378863403289521,-0.113520224309694,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,2.60453696554264,-1.13423265601273,-0.150321906998889,-0.464557497645941,0
-0.965113341583691,0.62254571265412,3.65536445780353,3.62405177808209,-1.70945475825412,-0.43256294812492,-0.11427241821216,-0.812056133785729,0.197503506750647,-0.114781536823254,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,0
1.09862911179375,-1.376597569326,-0.404842557733794,-0.423342019208463,-0.578067948241053,-0.407115729924722,-0.113194479582847,1.17870181516671,-1.47467209645231,-0.113072835683089,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,-0.464557497645941,0
-0.0169073494913521,0.0228027280600856,-0.383897778712664,-0.400614204593233,1.11901226677855,-0.368944902624426,-0.113708380557287,0.0351906653585009,0.272217735829928,-0.113247203175274,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,0.433605140635537,-0.150321906998889,0.734300560795197,1
-0.0726841725556073,-0.0771544360389202,-0.383281755800277,-0.399999939333362,1.11901226677855,-0.368944902624426,-0.113721199594898,0.0980046428782424,0.15125184113014,-0.11311448741722,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,0.734300560795197,1
1.21018275792226,-1.376597569326,-0.406074603558566,-0.424570549728205,-0.578067948241053,-0.407115729924722,-0.112886497117329,1.18364779764858,-1.47467209645231,-0.11286184689877,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,-0.464557497645941,0
-1.0766669877122,0.872438622901635,3.47055758408767,3.43977220012076,-1.70945475825412,-0.43256294812492,-0.11427241821216,-1.09892311773415,0.41097273269145,-0.114927072882511,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,1
-0.295791464812628,-0.427004510385441,0.26723843967953,0.399159163758914,1.68470567178509,2.74833932689977,-0.113169980977636,0.327498230036983,-0.186741099942798,-0.111787022149453,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,2.68003958543287,-0.382745575581534,-0.350313757688598,-0.150321906998889,1.93315861923633,1
0.540860881151201,-0.676897420632955,-0.388825962011753,-0.406756857191944,0.553318861772017,-0.394392120824624,-0.113856641883711,0.676189995008777,-0.642142115283178,-0.113443991135798,-0.327003407281488,-0.366511491987448,2.68003958543287,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,0.734300560795197,0
1.21018275792226,-1.376597569326,-0.406074603558566,-0.425184814988077,-0.578067948241053,-0.419839339024821,-0.113579457664745,1.18364779764858,-1.47467209645231,-0.113554875752374,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,-0.464557497645941,0
-1.0766669877122,-0.526961674484446,-0.407306649383338,-0.42702761076769,-0.578067948241053,-0.43256294812492,-0.11427241821216,0.258254475290811,-0.627910833553791,-0.113083616131923,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,2.60453696554264,-1.13423265601273,-0.150321906998889,-0.464557497645941,0
-0.240014641748373,0.0727813101095885,-0.385745847449822,-0.402457000372847,1.11901226677855,-0.368944902624426,-0.113666077733171,-0.0711479580016914,0.332700683179822,-0.113059360122047,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,0.734300560795197,1
0.875521819536732,-0.327047346286435,-0.3376960602837,-0.349630188023934,-0.012374543234518,-0.267156029823636,-0.113738016434068,0.514456367851647,-0.33616955810136,-0.114198570348603,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,-0.464557497645941,0
-0.295791464812628,0.122759892159091,-0.386361870362208,-0.403071265632718,1.11901226677855,-0.368944902624426,-0.113650530541402,-0.12951055128775,0.393183630529716,-0.113043811397768,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,0.734300560795197,1
0.875521819536732,-0.277068764236932,-0.337080037371314,-0.349015922764063,-0.012374543234518,-0.267156029823636,-0.113742507205313,0.48329667821587,-0.282802251616159,-0.114251573582262,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,-0.464557497645941,0
1.32173640405077,-1.376597569326,-0.406074603558566,-0.425184814988077,-0.578067948241053,-0.419839339024821,-0.113579457664745,1.18859378013045,-1.47467209645231,-0.113651899791879,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,-0.464557497645941,0
-0.574675580133905,0.0727813101095885,-0.389441984924139,-0.406756857191944,-0.578067948241053,-0.381668511724525,-0.113701744820171,-0.172046000631827,-0.0301970009195428,-0.113531638902577,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,-0.464557497645941,0
-1.18822063384071,-0.726876002682458,-0.407922672295725,-0.427641876027561,-0.578067948241053,-0.43256294812492,-0.11427241821216,0.434331451645362,-0.827148777765207,-0.112792544013409,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,2.60453696554264,-1.13423265601273,-1.32356605918534,-0.464557497645941,0
0.875521819536732,-0.377025928335938,-0.385129824537436,-0.403071265632718,0.553318861772017,-0.394392120824624,-0.113917487200069,0.545616057487424,-0.300591353777893,-0.1140869866868,-0.327003407281488,-0.366511491987448,2.68003958543287,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,0.734300560795197,0
-1.18822063384071,1.22228869724816,3.03934154541735,3.00978651821101,-1.70945475825412,-0.43256294812492,-0.11427241821216,-1.49460171628371,0.709829649008574,-0.115169632981272,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,1
0.150423119701414,-0.0271758539894173,0.0208292747250577,0.153453059810481,1.68470567178509,2.74833932689977,-0.112540016843622,0.121745358791216,0.325585042315129,-0.11193318823494,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,2.68003958543287,-0.382745575581534,0.433605140635537,-0.150321906998889,1.93315861923633,1
1.21018275792226,0.0228027280600856,-0.333383899896997,-0.345330331204836,-0.012374543234518,-0.267156029823636,-0.113767942933641,0.39426899354222,0.037401587295045,-0.114859156054858,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,-0.464557497645941,0
-0.853559695455181,0.322674220357103,-0.39252209948607,-0.4098281834913,-0.578067948241053,-0.381668511724525,-0.113603352856035,-0.48858887947147,0.218850429344727,-0.113433237239793,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-1.13423265601273,-0.150321906998889,-0.464557497645941,0
-1.18822063384071,-0.976768912929972,-0.408538695208111,-0.428256141287432,-0.578067948241053,-0.43256294812492,-0.11427241821216,0.681630575738833,-1.07619620802948,-0.112549983914648,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,2.60453696554264,-1.13423265601273,-1.32356605918534,-0.464557497645941,0
1.15440593485801,-0.127133018088423,-0.382049709975505,-0.399999939333362,0.553318861772017,-0.394392120824624,-0.113956066657905,0.464007346536579,-0.0159657191901558,-0.114610690144996,-0.327003407281488,-0.366511491987448,2.68003958543287,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,0.734300560795197,0
-0.853559695455181,0.62254571265412,-0.39252209948607,-0.409213918231428,1.11901226677855,-0.368944902624426,-0.113436086517003,-0.767542291448904,0.998013104028658,-0.112829346235291,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,0.734300560795197,1
-1.18822063384071,1.57213877159468,2.60812550674702,2.57980083630125,-1.70945475825412,-0.43256294812492,-0.11427241821216,-1.84082049001457,1.0086865653257,-0.115509217119538,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-1.66341555608708,1
1.32173640405077,0.0228027280600856,-0.380201641238346,-0.398157143553749,0.553318861772017,-0.394392120824624,-0.11397543512041,0.426912477922558,0.154809661562487,-0.114921132635194,-0.327003407281488,-0.366511491987448,2.68003958543287,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-0.150321906998889,0.734300560795197,0
-0.965113341583691,0.722502876753126,-0.393754145310842,-0.410442448751171,1.11901226677855,-0.368944902624426,-0.113374136021066,-0.907018997437622,1.11897899872845,-0.112767389632797,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,0.734300560795197,1
-1.18822063384071,1.62211735364418,2.5465232155084,2.51837431031414,-1.70945475825412,-0.43256294812492,-0.11427241821216,-1.89028031483326,1.05138041051386,-0.115557729139291,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-1.66341555608708,1
1.60062051937205,-1.376597569326,-0.407306649383338,-0.42702761076769,-0.578067948241053,-0.43256294812492,-0.11427241821216,1.20095873633512,-1.47467209645231,-0.114587488744245,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,-0.464557497645941,0
-1.18822063384071,0.722502876753126,-0.39745028278516,-0.414742305570268,-0.578067948241053,-0.381668511724525,-0.113348470815606,-1.00000346809677,0.617326317767559,-0.113275354114754,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-0.464557497645941,1
-1.18822063384071,1.87201026389169,2.23851175931531,2.2112416803786,-1.70945475825412,-0.43256294812492,-0.11427241821216,-2.13757943892673,1.26484963645466,-0.115800289238052,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-1.66341555608708,1
-1.18822063384071,0.872438622901635,-0.399298351522318,-0.416585101349881,-0.578067948241053,-0.381668511724525,-0.113194479582847,-1.14838294255285,0.766754775926122,-0.113266883762099,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-0.464557497645941,1
1.60062051937205,-1.376597569326,-0.407306649383338,-0.42702761076769,-0.578067948241053,-0.43256294812492,-0.11427241821216,1.20095873633512,-1.47467209645231,-0.114587488744245,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,-0.464557497645941,0
0.875521819536732,0.62254571265412,-0.37958561832596,-0.245819359105721,1.68470567178509,2.74833932689977,-0.0900187990526303,-0.0775777352281217,1.15811502348426,-0.0906710630063598,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,2.68003958543287,-0.382745575581534,1.21752403895967,1.02292224518756,1.93315861923633,1
-1.18822063384071,0.922417204951138,-0.399914374434704,-0.417199366609753,-0.578067948241053,-0.381668511724525,-0.113131071428182,-1.19784276737154,0.816564261978975,-0.113251981376946,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,2.71990107211738,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-0.464557497645941,1
-1.18822063384071,1.9719674279907,2.11530717683807,2.08838862840439,-1.70945475825412,-0.43256294812492,-0.11427241821216,-2.23649908856412,1.35023732683098,-0.115897313277557,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,2.19616639737402,-1.66341555608708,1
